ID,churn_probability,predicted_label
2346,0.68057902546893,churned
2379,0.4706244362186559,retained
2389,0.18974849268738894,retained
2395,0.7174235180528303,churned
2407,0.13370940513572063,retained
2420,0.2966051583584844,retained
2474,0.34682356216668997,retained
2488,0.16564987607293752,retained
2491,0.23208420166987176,retained
2510,0.2725149245278669,retained
2513,0.18111994137411208,retained
2515,0.13374999657525954,retained
2543,0.5149246680278569,retained
2555,0.479779426916828,retained
2574,0.6833390670870444,churned
2578,0.20566324241346248,retained
2615,0.5726003621323094,churned
2622,0.41975948116196843,retained
2637,0.08348799168065087,retained
2655,0.16098172357672766,retained
2667,0.3696302878288076,retained
2683,0.5176895209085244,retained
2689,0.4373910924096062,retained
2701,0.42395850992191736,retained
2705,0.2838950467163484,retained
2714,0.17749235244757336,retained
2720,0.6539937971383036,churned
2790,0.6016180025781921,churned
2846,0.8696687876223056,churned
2847,0.19063122398734,retained
2887,0.11947258069908344,retained
2910,0.5439590437451827,retained
2926,0.3370787920187186,retained
2928,0.5627861027985348,churned
2935,0.16903105467705767,retained
2982,0.2019000390969237,retained
3117,0.6939284029597903,churned
3120,0.6154375206815658,churned
3121,0.2612013575141819,retained
3173,0.31950501087054106,retained
3174,0.48356062037438863,retained
3201,0.6695104060817128,churned
3224,0.17958027928984996,retained
3234,0.0692969214475972,retained
3307,0.280497459100204,retained
3385,0.5798571011549927,churned
3391,0.6652459895735656,churned
3428,0.6714775709656929,churned
3438,0.3959461085523207,retained
3442,0.6758573645421249,churned
3446,0.8231769229188975,churned
3453,0.7022061256417645,churned
3454,0.13770109983308632,retained
3478,0.17788013600518124,retained
3507,0.08199705534333969,retained
3526,0.7414422236049942,churned
3543,0.6272570608931762,churned
3559,0.3356356252022089,retained
3611,0.24984966988945634,retained
3646,0.16664549870021705,retained
3661,0.2599042761597572,retained
3664,0.790832127813161,churned
3674,0.3103807646785608,retained
3700,0.15726381326591046,retained
3710,0.1228408223856879,retained
3756,0.24973190931802805,retained
3777,0.09116656585747154,retained
3829,0.6215320382097823,churned
3850,0.6358234209722471,churned
3880,0.254876834862645,retained
3885,0.1759784239925462,retained
3890,0.14687594074609794,retained
3899,0.5828733448006367,churned
3913,0.5255932031508486,retained
3941,0.6176456260021842,churned
3946,0.6622556682524359,churned
3970,0.6478570367710702,churned
3978,0.6306747841157128,churned
4004,0.43253940874793506,retained
4054,0.23649418292051108,retained
4104,0.06423446730296191,retained
4118,0.7487913257203805,churned
4132,0.5534231826132728,churned
4146,0.31049587015962055,retained
4184,0.5069846057524645,retained
4191,0.6240711344896707,churned
4204,0.6444578306440495,churned
4215,0.31700050707227195,retained
4220,0.22993886812897255,retained
4264,0.3543656990781239,retained
4266,0.6302964276018196,churned
4272,0.1033333475519229,retained
4287,0.4226358653812403,retained
4289,0.11966689012307784,retained
4298,0.1388637605561385,retained
4303,0.3605086845347185,retained
4320,0.6178280108561363,churned
4323,0.870803661472708,churned
4345,0.5421048925422178,retained
4390,0.28302680913313916,retained
4402,0.20802466222760702,retained
4456,0.2076186535328863,retained
4475,0.41090118693140143,retained
4476,0.3797095618181735,retained
4485,0.10730910219426328,retained
4490,0.8888972375883246,churned
4509,0.27409728608676004,retained
4510,0.132195296581768,retained
4537,0.32433951476928113,retained
4554,0.18006196293499097,retained
4559,0.46374580410611,retained
4627,0.21063246701269084,retained
4634,0.8257839141839656,churned
4644,0.43697496340009334,retained
4658,0.6006284604133988,churned
4669,0.43365056941516356,retained
4670,0.5029966015337446,retained
4688,0.10041433671118574,retained
4713,0.19560389805482947,retained
4746,0.23880349827250005,retained
4766,0.3457617698811258,retained
4771,0.2533673983881745,retained
4774,0.16100496892264374,retained
4830,0.6283102806697609,churned
4845,0.6617761940710939,churned
4854,0.5750355746835275,churned
4888,0.1897013981063718,retained
4967,0.32620485807718236,retained
4989,0.6109804303413895,churned
4992,0.2840988213329153,retained
5040,0.28016429822860656,retained
5080,0.5384981185025917,retained
5117,0.5903696756081668,churned
5175,0.22587854726676646,retained
5219,0.46336431689329677,retained
5232,0.46620477087982964,retained
5249,0.3863263552283281,retained
5256,0.2338359834158608,retained
5258,0.3998263206678287,retained
5265,0.7458734493562601,churned
5285,0.16845401715844993,retained
5295,0.10875154038802456,retained
5303,0.5907629713229364,churned
5309,0.7673439698176912,churned
5314,0.09180288470489217,retained
5318,0.1649279476209688,retained
5329,0.4819180426208933,retained
5349,0.20048206370406402,retained
5352,0.519246541054955,retained
5353,0.7559514194868688,churned
5392,0.12525092562532084,retained
5408,0.5691373378736616,churned
5430,0.5503512378608175,churned
5476,0.32147405727431494,retained
5479,0.7441327916933588,churned
5481,0.5036279662440156,retained
5525,0.7935603815920832,churned
5532,0.07898090762859354,retained
5551,0.4592605453514848,retained
5587,0.7628811686646324,churned
5596,0.7764911819833592,churned
5611,0.34547957850728545,retained
5614,0.17190413132734392,retained
5645,0.3013651598736431,retained
5663,0.18217169383826626,retained
5673,0.3330599079866594,retained
5704,0.7685236831728991,churned
5718,0.3087219216364615,retained
5723,0.31197904507494695,retained
5749,0.3415837179201038,retained
5752,0.581592165355761,churned
5757,0.3819011778284919,retained
5776,0.3780847980334079,retained
5780,0.4345689843540391,retained
5782,0.9413138301046456,churned
5801,0.3482533492137129,retained
5831,0.6377211550884303,churned
5842,0.7703646740001548,churned
5851,0.4818515759785847,retained
5880,0.18740248445139224,retained
5896,0.6434189965680773,churned
5904,0.20232031297500744,retained
5910,0.5327381244153145,retained
5917,0.4275370222751347,retained
5921,0.18971787635023474,retained
5922,0.3750272378214896,retained
5940,0.26751927399925335,retained
6005,0.6675319189514498,churned
6071,0.6249130850776955,churned
6113,0.47682736582288604,retained
6117,0.12336737778332002,retained
6135,0.22584857263856523,retained
6150,0.5864548931885991,churned
6212,0.21687106230364064,retained
6218,0.6474146069007126,churned
6225,0.7514982278274728,churned
6233,0.22790204789443566,retained
6249,0.29788121115360644,retained
6335,0.4139561624067857,retained
6368,0.257211602541513,retained
6393,0.1299316350577397,retained
6432,0.5864083874950053,churned
6436,0.5861268507859176,churned
6540,0.07996539922560603,retained
6543,0.2592123802668882,retained
6555,0.3349138529202069,retained
6563,0.23199272609060256,retained
6577,0.5824164933817302,churned
6587,0.3786796587766082,retained
6611,0.17204658968192366,retained
6643,0.8004657575598864,churned
6654,0.2647839216079026,retained
6741,0.06945092012300201,retained
6769,0.4041667215671332,retained
6783,0.3810663794745727,retained
6806,0.8129267776700325,churned
6846,0.27613725501934067,retained
6847,0.7538966208508481,churned
6862,0.23443443441601064,retained
6869,0.06077408198675188,retained
6897,0.6883010228938243,churned
6900,0.7382151166454947,churned
6918,0.08866984139622401,retained
6937,0.4654257025687261,retained
6964,0.6192918962172068,churned
6980,0.5932407301862862,churned
6995,0.5227302083825013,retained
7008,0.2268437361019141,retained
7015,0.5279330471226538,retained
7032,0.5422588097863495,retained
7101,0.2637435726012219,retained
7153,0.49882926501486685,retained
7161,0.658628324391212,churned
7211,0.6224279913309749,churned
7273,0.848656074071861,churned
7320,0.3666441027446638,retained
7348,0.5512430337662707,churned
7391,0.18247129968949413,retained
7413,0.4895002426151602,retained
7419,0.33692007727231776,retained
7467,0.30374718840581716,retained
7470,0.8211064580916329,churned
7471,0.6413783991505947,churned
7485,0.7153858849897557,churned
7493,0.11739340978745691,retained
7507,0.1475467712411918,retained
7538,0.7965530383477532,churned
7568,0.8648066663022661,churned
7569,0.6524718430997903,churned
7590,0.1624451949577273,retained
7600,0.649875776636181,churned
7601,0.1792830361254483,retained
7607,0.21017783679157545,retained
7614,0.7707472150188465,churned
7647,0.4651670242688858,retained
7670,0.3410069866489661,retained
7682,0.2128183570655568,retained
7693,0.622198763024277,churned
7699,0.09049207097287482,retained
7735,0.3738599607420514,retained
7770,0.8433189343419032,churned
7772,0.6213471731842395,churned
7774,0.6172740083223855,churned
7779,0.7418691734866976,churned
7792,0.5775968253489758,churned
7807,0.5075304500574465,retained
7839,0.2862791369070572,retained
7858,0.12835156174525625,retained
7896,0.12208175689875995,retained
7978,0.1749900612731088,retained
7993,0.40683865173728945,retained
8006,0.8288155361754714,churned
8026,0.18680736850238608,retained
8047,0.31037772737501884,retained
8048,0.7625566397947185,churned
8091,0.22478551499671987,retained
8092,0.36237505633007294,retained
8105,0.11171286454689923,retained
8127,0.5477191600043586,retained
8135,0.31353457857890554,retained
8146,0.7991447208665848,churned
8149,0.8719263047564861,churned
8150,0.8160140912760073,churned
8190,0.8720938141587875,churned
8216,0.30463637307914293,retained
8251,0.5713255304633791,churned
8256,0.25403315187086445,retained
8257,0.27432927715771016,retained
8292,0.1429714905279762,retained
8305,0.09723043522666654,retained
8314,0.20403862200602663,retained
8327,0.6162583959658858,churned
8336,0.2062306584456396,retained
8405,0.24436467433054831,retained
8421,0.20982466200662855,retained
8425,0.3403293086259602,retained
8468,0.7364822767684955,churned
8473,0.2682591499586658,retained
8482,0.44476527522863346,retained
8493,0.1533007294682785,retained
8515,0.7631545077313833,churned
8519,0.44342399932841436,retained
8545,0.28351963607940056,retained
8549,0.25873356760185967,retained
8552,0.7862309647612966,churned
8584,0.32087432971422897,retained
8585,0.3457603764781969,retained
8595,0.8948492222134463,churned
8606,0.32339651521687063,retained
8644,0.20891870362110243,retained
8660,0.379316871973035,retained
8676,0.4498919531733242,retained
8693,0.7856720680368162,churned
8700,0.5578379164977866,churned
8742,0.3515574213121661,retained
8775,0.32309907096761376,retained
8855,0.5005253639020416,retained
8859,0.10223312930308671,retained
8878,0.06493590875894381,retained
8891,0.4174716266032112,retained
8897,0.16692479388885786,retained
8934,0.6729414151356208,churned
8976,0.41568150376808843,retained
8991,0.3143433992982005,retained
9034,0.6177550582021607,churned
9059,0.7276368362922406,churned
9085,0.2117430981536991,retained
9104,0.17973561781757796,retained
9123,0.47220987524190916,retained
9148,0.1073987161614963,retained
9279,0.155225982508901,retained
9282,0.06979598261871052,retained
9286,0.12224546441463206,retained
9292,0.37297185975712777,retained
9315,0.6905539679530314,churned
9340,0.14117977037661067,retained
9344,0.492932568240055,retained
9361,0.2316269044844405,retained
9392,0.32425178422283013,retained
9394,0.23523724866063497,retained
9402,0.41511259107750614,retained
9434,0.39891408432614683,retained
9451,0.6606070311597091,churned
9460,0.41375851479772097,retained
9483,0.2960879448608588,retained
9485,0.536343591903481,retained
9515,0.6032949852902729,churned
9519,0.8065103582115483,churned
9536,0.843866262101991,churned
9539,0.40735727725915777,retained
9614,0.45898029598666806,retained
9630,0.3592079150557984,retained
9702,0.311155255001842,retained
9708,0.7552818888875126,churned
9737,0.1134142027057941,retained
9752,0.7410626002695154,churned
9789,0.20419434489761262,retained
9796,0.8003699886336184,churned
9807,0.13017713743769405,retained
9811,0.5535073284184161,churned
9849,0.19074203648844587,retained
9873,0.2515846507138952,retained
9901,0.7598921101105898,churned
9916,0.6744746518876973,churned
9919,0.677086190296327,churned
9929,0.6847892623605256,churned
9952,0.5430114311957389,retained
9963,0.526972136146129,retained
10003,0.5961845635308105,churned
10014,0.33820448967340194,retained
10074,0.280139484706765,retained
10095,0.27268319542283204,retained
10099,0.855201063812645,churned
10143,0.6145477944602696,churned
10149,0.5013051516550835,retained
10203,0.1852470940483637,retained
10289,0.43809744693072944,retained
10318,0.34369437928713426,retained
10349,0.10057007357664473,retained
10377,0.6502717512182947,churned
10393,0.1257600006253994,retained
10429,0.15947100246752793,retained
10441,0.716878211127901,churned
10467,0.31110950406248045,retained
10469,0.10988989538660589,retained
10485,0.17042630636474318,retained
10486,0.7339934747088694,churned
10489,0.6190597941018531,churned
10571,0.2978188235209064,retained
10583,0.8386855273921587,churned
10598,0.5223888536791299,retained
10612,0.6726461134680614,churned
10646,0.31890584906272285,retained
10650,0.18221417528370112,retained
10652,0.0795325559643669,retained
10662,0.2765185075473377,retained
10680,0.17356543870259128,retained
10717,0.27781142262388797,retained
10725,0.7903001409500696,churned
10751,0.8160101654974243,churned
10762,0.2339323894131045,retained
10793,0.6540259050560099,churned
10819,0.2856593955511039,retained
10825,0.1811782348765693,retained
10834,0.6469224860729349,churned
10865,0.12728928053321759,retained
10875,0.2706261560345008,retained
10908,0.6639272591946187,churned
10909,0.18478101522180934,retained
10920,0.8698159062931686,churned
10934,0.6419083793185212,churned
10957,0.44363294882801757,retained
10994,0.8935402273335731,churned
10997,0.2366853865961642,retained
11003,0.45706838315494047,retained
11019,0.3229477533073245,retained
11067,0.7537938938567593,churned
11104,0.6037415480946592,churned
11113,0.6517182343288416,churned
11153,0.3645932389103254,retained
11173,0.7142200326656939,churned
11202,0.16867396031626597,retained
11210,0.38365129533742914,retained
11226,0.512736003695923,retained
11272,0.19458235583499517,retained
11349,0.34413092428691566,retained
11408,0.35631638074418925,retained
11414,0.2364435619634161,retained
11425,0.09251898602296223,retained
11440,0.6112511438572625,churned
11476,0.5031586300454628,retained
11494,0.13384404173404885,retained
11511,0.5766532116815312,churned
11519,0.3759474705637136,retained
11553,0.7655315366648339,churned
11557,0.8052479592546129,churned
11559,0.2632470438665716,retained
11572,0.4187568391561007,retained
11588,0.9161901504530399,churned
11601,0.4247935796267461,retained
11668,0.26170311534970275,retained
11669,0.8003254776122344,churned
11684,0.7893151913714708,churned
11688,0.7603582808020457,churned
11704,0.23390605001660533,retained
11718,0.4088202157189091,retained
11734,0.2907352606176454,retained
11751,0.1777909264177425,retained
11771,0.32978277690168767,retained
11782,0.7438858410529704,churned
11786,0.5025815303510833,retained
11820,0.5951105629094973,churned
11822,0.37643681871005114,retained
11836,0.09447126983606476,retained
11925,0.10799867876866465,retained
11985,0.19821983240152619,retained
11995,0.4760815325707222,retained
12026,0.37863748125627644,retained
12061,0.8392765217639324,churned
12079,0.17031205799464397,retained
12106,0.5301771638105928,retained
12151,0.7652464513030407,churned
12162,0.808309509117733,churned
12197,0.7163314720912155,churned
12206,0.4519565040439376,retained
12301,0.3948276559874151,retained
12303,0.571430193900613,churned
12337,0.1873579072906075,retained
12368,0.5146426513272546,retained
12409,0.6699968994730593,churned
12420,0.3891837153828183,retained
12425,0.6168474081460574,churned
12437,0.09728994523114673,retained
12443,0.3688747388739304,retained
12493,0.6718915830590113,churned
12543,0.19031522038407955,retained
12564,0.4874734151343303,retained
12592,0.21424758579492065,retained
12608,0.6103913605425874,churned
12621,0.4661708844075566,retained
12626,0.4916366702977097,retained
12639,0.5166935809750156,retained
12662,0.2462593629708976,retained
12668,0.08362981057813339,retained
12672,0.409289165229463,retained
12677,0.6123932170089345,churned
12688,0.2160249087568906,retained
12691,0.4125673666157035,retained
12737,0.7883343146923912,churned
12760,0.4799039803538647,retained
12776,0.45454458414128895,retained
12781,0.7570265941189198,churned
12797,0.10664964124711354,retained
12829,0.5574021349713237,churned
12854,0.3801210924609441,retained
12859,0.5039642101504573,retained
12860,0.4130629371658822,retained
12869,0.8660347649995053,churned
12888,0.4871433407521826,retained
12931,0.17349292965223417,retained
12982,0.1843174521789823,retained
13009,0.8709082815765226,churned
13012,0.7637473707747148,churned
13041,0.5776718163844864,churned
13054,0.6980127654654216,churned
13082,0.3004225240810608,retained
13121,0.6064765127766073,churned
13193,0.27311649946396604,retained
13216,0.652977275805851,churned
13289,0.8583726858326629,churned
13318,0.7079233918859081,churned
13331,0.5991612471262382,churned
13335,0.5733275534621184,churned
13341,0.14726301688588012,retained
13364,0.6924601091875544,churned
13370,0.7080776253686647,churned
13411,0.20731208944939764,retained
13416,0.42624825412707323,retained
13421,0.43226168958448136,retained
13446,0.6948338203842401,churned
13451,0.5648170398316453,churned
13476,0.5774933990228004,churned
13477,0.08695554989596034,retained
13483,0.49016286717174695,retained
13501,0.2815227685873269,retained
13505,0.16971449884497397,retained
13638,0.35830349128281697,retained
13664,0.314198122633436,retained
13676,0.26729953525515526,retained
13679,0.6399862779894766,churned
13680,0.3052861008268936,retained
13715,0.7429892433649223,churned
13721,0.3943482315582817,retained
13765,0.17720681343570766,retained
13829,0.49926477479347886,retained
13901,0.5567862840636691,churned
13975,0.47140429327184113,retained
13977,0.5997446409064527,churned
14006,0.671415598980191,churned
14014,0.1745848355410422,retained
14145,0.38680832697865297,retained
14212,0.6142375959832163,churned
14221,0.18712175124153851,retained
14224,0.09380678377781916,retained
14231,0.09427132171754,retained
14232,0.570621528730569,churned
14245,0.1836918783685219,retained
14259,0.6263334015337657,churned
14261,0.09550700463706172,retained
14268,0.5424267100396992,retained
14270,0.8660132904207427,churned
14302,0.5438466091474714,retained
14308,0.8191873932998223,churned
14329,0.2670146300650925,retained
14357,0.6831917870809672,churned
14481,0.10951109633119183,retained
14487,0.15247245890619449,retained
14497,0.32224189388352015,retained
14515,0.09814380759722811,retained
14522,0.6576067679431745,churned
14542,0.18569614560162703,retained
14551,0.8712545131354488,churned
14560,0.6176274385491809,churned
14565,0.2280116460552262,retained
14573,0.2970846236442441,retained
14595,0.3262228915957198,retained
14602,0.19109013154853682,retained
14631,0.6444288656536183,churned
14651,0.636312313091218,churned
14676,0.8066200492320523,churned
14690,0.3028022318320587,retained
14700,0.1596530253490043,retained
14707,0.2929909940773646,retained
14719,0.19241587026471135,retained
14758,0.4685272692304985,retained
14768,0.3995642422650967,retained
14785,0.5703009950692266,churned
14803,0.8856190790267644,churned
14843,0.45014193763838867,retained
14851,0.6132977505268965,churned
14873,0.4166766844279668,retained
14900,0.5007816575236058,retained
14903,0.6350555562558703,churned
14909,0.8024100009592539,churned
14931,0.3649822219746827,retained
14941,0.5538440463753375,churned
14943,0.48072002891631765,retained
14945,0.32440904488762684,retained
14972,0.3532341241559229,retained
14993,0.1584218463341129,retained
